Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
71.4435,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.4460,-60.00,-57.35,2.65,0.00,-1.061,-1.040,29.000,A,Static_-60
71.4485,-60.00,-57.35,2.65,0.00,-1.061,-0.990,30.000,A,Static_-60
71.4511,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.4536,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.4561,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.4588,-60.00,-57.35,2.65,0.00,-1.061,-1.090,29.000,A,Static_-60
71.4614,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.4639,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.4666,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.4689,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.4713,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.4737,-60.00,-57.35,2.65,0.00,-1.061,-1.150,29.000,A,Static_-60
71.4763,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.4788,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.4813,-60.00,-57.35,2.65,0.00,-1.061,-1.020,29.000,A,Static_-60
71.4838,-60.00,-57.35,2.65,0.00,-1.061,-1.150,30.000,A,Static_-60
71.4863,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.4889,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.4913,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.4939,-60.00,-57.35,2.65,0.00,-1.061,-1.110,30.000,A,Static_-60
71.4964,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.4994,-60.00,-57.35,2.65,0.00,-1.061,-1.110,30.000,A,Static_-60
71.5017,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.5042,-60.00,-57.35,2.65,0.00,-1.061,-1.020,29.000,A,Static_-60
71.5068,-60.00,-57.35,2.65,0.00,-1.061,-1.000,30.000,A,Static_-60
71.5092,-60.00,-57.35,2.65,0.00,-1.061,-0.990,30.000,A,Static_-60
71.5118,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.5147,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.5169,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.5192,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.5215,-60.00,-57.35,2.65,0.00,-1.061,-0.990,30.000,A,Static_-60
71.5239,-60.00,-57.35,2.65,0.00,-1.061,-1.130,30.000,A,Static_-60
71.5263,-60.00,-57.35,2.65,0.00,-1.061,-1.140,30.000,A,Static_-60
71.5287,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.5312,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.5341,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.5369,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.5393,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.5417,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.5443,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.5468,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.5494,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.5521,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.5544,-60.00,-57.35,2.65,0.00,-1.061,-1.120,30.000,A,Static_-60
71.5568,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.5592,-60.00,-57.35,2.65,0.00,-1.061,-1.000,30.000,A,Static_-60
71.5616,-60.00,-57.35,2.65,0.00,-1.061,-1.170,30.000,A,Static_-60
71.5641,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.5666,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.5691,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.5716,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.5744,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.5769,-60.00,-57.35,2.65,0.00,-1.061,-1.080,29.000,A,Static_-60
71.5792,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.5817,-60.00,-57.35,2.65,0.00,-1.061,-1.100,30.000,A,Static_-60
71.5842,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.5867,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.5895,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.5918,-60.00,-57.35,2.65,0.00,-1.061,-1.040,29.000,A,Static_-60
71.5946,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.5969,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.5992,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.6018,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.6042,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.6066,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.6092,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.6116,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.6142,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.6168,-60.00,-57.35,2.65,0.00,-1.061,-1.100,29.000,A,Static_-60
71.6197,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.6228,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.6252,-60.00,-57.35,2.65,0.00,-1.061,-1.120,30.000,A,Static_-60
71.6275,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.6299,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.6322,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.6344,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.6365,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.6388,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.6410,-60.00,-57.35,2.65,0.00,-1.061,-1.050,29.000,A,Static_-60
71.6433,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.6455,-60.00,-57.35,2.65,0.00,-1.061,-1.160,30.000,A,Static_-60
71.6481,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.6505,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.6534,-60.00,-57.35,2.65,0.00,-1.061,-0.980,30.000,A,Static_-60
71.6556,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.6578,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.6601,-60.00,-57.35,2.65,0.00,-1.061,-0.980,30.000,A,Static_-60
71.6625,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.6653,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.6689,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.6711,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.6734,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.6756,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.6779,-60.00,-57.35,2.65,0.00,-1.061,-1.110,30.000,A,Static_-60
71.6801,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.6823,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.6845,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.6867,-60.00,-57.35,2.65,0.00,-1.061,-1.050,29.000,A,Static_-60
71.6890,-60.00,-57.35,2.65,0.00,-1.061,-0.930,30.000,A,Static_-60
71.6912,-60.00,-57.35,2.65,0.00,-1.061,-0.970,30.000,A,Static_-60
71.6935,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.6957,-60.00,-57.35,2.65,0.00,-1.061,-1.000,30.000,A,Static_-60
71.6979,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.7002,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.7025,-60.00,-57.35,2.65,0.00,-1.061,-1.100,30.000,A,Static_-60
71.7047,-60.00,-57.35,2.65,0.00,-1.061,-1.100,30.000,A,Static_-60
71.7070,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.7096,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.7120,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.7145,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.7168,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.7190,-60.00,-57.35,2.65,0.00,-1.061,-0.990,30.000,A,Static_-60
71.7213,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.7235,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.7257,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.7280,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.7302,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.7325,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.7347,-60.00,-57.35,2.65,0.00,-1.061,-1.110,30.000,A,Static_-60
71.7368,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.7390,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.7413,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.7436,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.7462,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.7492,-60.00,-57.35,2.65,0.00,-1.061,-1.100,30.000,A,Static_-60
71.7519,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.7542,-60.00,-57.35,2.65,0.00,-1.061,-0.980,30.000,A,Static_-60
71.7568,-60.00,-57.35,2.65,0.00,-1.061,-1.130,30.000,A,Static_-60
71.7593,-60.00,-57.35,2.65,0.00,-1.061,-1.110,30.000,A,Static_-60
71.7617,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.7642,-60.00,-57.35,2.65,0.00,-1.061,-1.120,29.000,A,Static_-60
71.7668,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.7693,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.7718,-60.00,-57.35,2.65,0.00,-1.061,-0.970,30.000,A,Static_-60
71.7743,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.7768,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.7792,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.7823,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.7846,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.7870,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.7895,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.7921,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.7946,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.7972,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.7997,-60.00,-57.35,2.65,0.00,-1.061,-1.020,29.000,A,Static_-60
71.8022,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.8046,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.8071,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.8100,-60.00,-57.35,2.65,0.00,-1.061,-1.000,30.000,A,Static_-60
71.8124,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.8149,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.8173,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.8198,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.8222,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.8246,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.8271,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.8296,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.8319,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.8341,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.8364,-60.00,-57.35,2.65,0.00,-1.061,-1.120,30.000,A,Static_-60
71.8386,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.8410,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.8435,-60.00,-57.35,2.65,0.00,-1.061,-1.100,29.000,A,Static_-60
71.8458,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.8481,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.8503,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.8525,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.8547,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.8568,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.8590,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.8611,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.8634,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.8656,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.8678,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.8701,-60.00,-57.35,2.65,0.00,-1.061,-0.990,30.000,A,Static_-60
71.8724,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.8747,-60.00,-57.35,2.65,0.00,-1.061,-1.000,30.000,A,Static_-60
71.8769,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.8791,-60.00,-57.35,2.65,0.00,-1.061,-0.990,30.000,A,Static_-60
71.8813,-60.00,-57.35,2.65,0.00,-1.061,-1.130,30.000,A,Static_-60
71.8835,-60.00,-57.35,2.65,0.00,-1.061,-1.100,30.000,A,Static_-60
71.8858,-60.00,-57.35,2.65,0.00,-1.061,-1.090,30.000,A,Static_-60
71.8880,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.8902,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.8925,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.8947,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.8971,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.8997,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.9027,-60.00,-57.35,2.65,0.00,-1.061,-1.030,29.000,A,Static_-60
71.9050,-60.00,-57.35,2.65,0.00,-1.061,-1.130,30.000,A,Static_-60
71.9072,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.9095,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.9117,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.9139,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.9161,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.9184,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.9206,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.9229,-60.00,-57.35,2.65,0.00,-1.061,-1.060,30.000,A,Static_-60
71.9254,-60.00,-57.35,2.65,0.00,-1.061,-1.000,30.000,A,Static_-60
71.9280,-60.00,-57.35,2.65,0.00,-1.061,-1.020,29.000,A,Static_-60
71.9304,-60.00,-57.35,2.65,0.00,-1.061,-1.100,30.000,A,Static_-60
71.9329,-60.00,-57.35,2.65,0.00,-1.061,-1.130,30.000,A,Static_-60
71.9357,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.9380,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.9404,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.9427,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.9451,-60.00,-57.35,2.65,0.00,-1.061,-1.010,30.000,A,Static_-60
71.9477,-60.00,-57.35,2.65,0.00,-1.061,-1.080,30.000,A,Static_-60
71.9507,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.9532,-60.00,-57.35,2.65,0.00,-1.061,-0.990,30.000,A,Static_-60
71.9555,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.9579,-60.00,-57.35,2.65,0.00,-1.061,-1.110,30.000,A,Static_-60
71.9602,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.9624,-60.00,-57.35,2.65,0.00,-1.061,-1.120,30.000,A,Static_-60
71.9646,-60.00,-57.35,2.65,0.00,-1.061,-1.090,29.000,A,Static_-60
71.9668,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.9690,-60.00,-57.35,2.65,0.00,-1.061,-1.070,30.000,A,Static_-60
71.9713,-60.00,-57.35,2.65,0.00,-1.061,-1.000,30.000,A,Static_-60
71.9735,-60.00,-57.35,2.65,0.00,-1.061,-0.990,30.000,A,Static_-60
71.9757,-60.00,-57.35,2.65,0.00,-1.061,-1.110,30.000,A,Static_-60
71.9779,-60.00,-57.35,2.65,0.00,-1.061,-1.100,30.000,A,Static_-60
71.9802,-60.00,-57.35,2.65,0.00,-1.061,-1.040,30.000,A,Static_-60
71.9824,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.9846,-60.00,-57.35,2.65,0.00,-1.061,-1.020,30.000,A,Static_-60
71.9869,-60.00,-57.35,2.65,0.00,-1.061,-1.030,30.000,A,Static_-60
71.9891,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.9914,-60.00,-57.35,2.65,0.00,-1.061,-1.120,30.000,A,Static_-60
71.9936,-60.00,-57.35,2.65,0.00,-1.061,-1.060,29.000,A,Static_-60
71.9959,-60.00,-57.35,2.65,0.00,-1.061,-1.050,30.000,A,Static_-60
71.9983,-60.00,-57.35,2.65,0.00,-1.061,-0.960,29.000,A,Static_-60
72.0007,-90.00,-57.35,32.65,0.00,-13.061,-1.100,29.000,A,Static_-90
72.0031,-90.00,-57.35,32.65,0.00,-13.061,-1.010,30.000,A,Static_-90
72.0057,-90.00,-57.35,32.65,0.00,-13.061,-1.050,30.000,A,Static_-90
72.0083,-90.00,-57.35,32.65,-1.00,-13.053,-5.210,30.000,A,Static_-90
72.0116,-90.00,-58.34,31.66,-25.00,-12.465,-5.030,29.000,A,Static_-90
72.0140,-90.00,-58.34,31.66,-38.00,-12.361,-5.240,30.000,A,Static_-90
72.0166,-90.00,-58.34,31.66,-56.00,-12.217,-4.980,30.000,A,Static_-90
72.0192,-90.00,-58.34,31.66,-56.00,-12.217,-4.950,30.000,A,Static_-90
72.0216,-90.00,-58.34,31.66,-54.00,-12.233,-4.750,30.000,A,Static_-90
72.0239,-90.00,-58.34,31.66,-57.00,-12.209,-4.780,30.000,A,Static_-90
72.0265,-90.00,-58.34,31.66,-74.00,-12.073,-4.530,30.000,A,Static_-90
72.0288,-90.00,-59.33,30.67,-99.00,-11.478,-5.280,30.000,A,Static_-90
72.0311,-90.00,-59.33,30.67,-117.00,-11.334,-5.240,30.000,A,Static_-90
72.0334,-90.00,-59.33,30.67,-126.00,-11.262,-5.360,30.000,A,Static_-90
72.0357,-90.00,-59.33,30.67,-129.00,-11.238,-5.060,29.000,A,Static_-90
72.0380,-90.00,-60.31,29.69,-122.00,-10.898,-4.540,30.000,A,Static_-90
72.0403,-90.00,-60.31,29.69,-123.00,-10.890,-4.480,30.000,A,Static_-90
72.0425,-90.00,-60.31,29.69,-146.00,-10.706,-4.960,30.000,A,Static_-90
72.0448,-90.00,-61.30,28.70,-184.00,-10.007,-5.320,29.000,A,Static_-90
72.0471,-90.00,-61.30,28.70,-206.00,-9.831,-4.500,30.000,A,Static_-90
72.0494,-90.00,-62.29,27.71,-204.00,-9.451,-4.780,30.000,A,Static_-90
72.0517,-90.00,-62.29,27.71,-205.00,-9.443,-5.240,30.000,A,Static_-90
72.0540,-90.00,-63.28,26.72,-207.00,-9.031,-4.870,30.000,A,Static_-90
72.0562,-90.00,-63.28,26.72,-209.00,-9.015,-4.440,30.000,A,Static_-90
72.0584,-90.00,-64.27,25.73,-231.00,-8.444,-5.200,30.000,A,Static_-90
72.0607,-90.00,-64.27,25.73,-266.00,-8.164,-4.600,30.000,A,Static_-90
72.0630,-90.00,-65.26,24.74,-283.00,-7.632,-4.690,30.000,A,Static_-90
72.0653,-90.00,-66.25,23.75,-298.00,-7.117,-5.580,29.000,A,Static_-90
72.0675,-90.00,-66.25,23.75,-296.00,-7.133,-4.430,30.000,A,Static_-90
72.0698,-90.00,-67.24,22.76,-293.00,-6.761,-5.310,30.000,A,Static_-90
72.0720,-90.00,-68.23,21.77,-303.00,-6.286,-4.250,30.000,A,Static_-90
72.0741,-90.00,-69.21,20.79,-317.00,-5.778,-5.270,30.000,A,Static_-90
72.0764,-90.00,-69.21,20.79,-346.00,-5.546,-4.400,30.000,A,Static_-90
72.0787,-90.00,-70.20,19.80,-364.00,-5.007,-5.310,30.000,A,Static_-90
72.0809,-90.00,-71.19,18.81,-378.00,-4.499,-4.390,30.000,A,Static_-90
72.0832,-90.00,-72.18,17.82,-377.00,-4.112,-5.630,30.000,A,Static_-90
72.0856,-90.00,-74.16,15.84,-384.00,-3.265,-5.470,30.000,A,Static_-90
72.0880,-90.00,-75.15,14.85,-404.00,-2.709,-3.600,29.000,A,Static_-90
72.0908,-90.00,-76.14,13.86,-420.00,-2.186,-3.790,30.000,A,Static_-90
72.0930,-90.00,-77.12,12.88,-425.00,-1.750,-3.340,30.000,A,Static_-90
72.0953,-90.00,-77.12,12.88,-424.00,-1.758,-2.730,30.000,A,Static_-90
72.0975,-90.00,-78.11,11.89,-423.00,-1.371,-2.210,30.000,A,Static_-90
72.0997,-90.00,-79.10,10.90,-424.00,-0.967,-2.440,30.000,A,Static_-90
72.1020,-90.00,-80.09,9.91,-427.00,-0.548,-1.700,29.000,A,Static_-90
72.1043,-90.00,-81.08,8.92,-425.00,-0.168,-1.600,30.000,A,Static_-90
72.1065,-90.00,-82.07,7.93,-428.00,0.251,-1.430,30.000,A,Static_-90
72.1087,-90.00,-83.06,6.94,-435.00,0.703,-0.740,30.000,A,Static_-90
72.1110,-90.00,-84.05,5.95,-440.00,1.138,-0.700,30.000,A,Static_-90
72.1133,-90.00,-85.03,4.97,-438.00,1.518,-0.260,30.000,A,Static_-90
72.1155,-90.00,-86.02,3.98,-432.00,1.865,-0.050,29.000,A,Static_-90
72.1177,-90.00,-87.01,2.99,-424.00,2.197,0.380,30.000,A,Static_-90
72.1199,-90.00,-87.01,2.99,-415.00,2.125,0.730,30.000,A,Static_-90
72.1221,-90.00,-88.99,1.01,-384.00,2.668,1.450,30.000,A,Static_-90
72.1247,-90.00,-89.98,0.02,-359.00,2.863,2.360,30.000,A,Static_-90
72.1271,-90.00,-90.97,-0.97,-329.00,3.019,1.620,30.000,A,Static_-90
72.1296,-90.00,-90.97,-0.97,-297.00,2.763,2.720,30.000,A,Static_-90
72.1326,-90.00,-91.96,-1.96,-259.00,2.854,2.330,30.000,A,Static_-90
72.1349,-90.00,-91.96,-1.96,-237.00,2.678,2.710,30.000,A,Static_-90
72.1371,-90.00,-92.94,-2.94,-213.00,2.882,2.610,29.000,A,Static_-90
72.1394,-90.00,-92.94,-2.94,-182.00,2.634,2.710,30.000,A,Static_-90
72.1416,-90.00,-92.94,-2.94,-157.00,2.434,2.650,30.000,A,Static_-90
72.1439,-90.00,-92.94,-2.94,-133.00,2.242,2.270,30.000,A,Static_-90
72.1464,-90.00,-93.93,-3.93,-94.00,2.325,2.360,30.000,A,Static_-90
72.1488,-90.00,-93.93,-3.93,-85.00,2.253,2.680,30.000,A,Static_-90
72.1512,-90.00,-93.93,-3.93,-84.00,2.245,2.950,30.000,A,Static_-90
72.1537,-90.00,-93.93,-3.93,-151.00,2.781,3.460,30.000,A,Static_-90
72.1562,-90.00,-94.92,-4.92,-289.00,4.281,2.360,29.000,A,Static_-90
72.1587,-90.00,-95.91,-5.91,-363.00,5.268,2.430,30.000,A,Static_-90
72.1612,-90.00,-96.90,-6.90,-359.00,5.632,2.190,30.000,A,Static_-90
72.1637,-90.00,-97.89,-7.89,-320.00,5.715,4.450,30.000,A,Static_-90
72.1663,-90.00,-97.89,-7.89,-261.00,5.243,4.180,30.000,A,Static_-90
72.1690,-90.00,-98.88,-8.88,-193.00,5.095,4.300,30.000,A,Static_-90
72.1714,-90.00,-98.88,-8.88,-152.00,4.767,4.450,30.000,A,Static_-90
72.1738,-90.00,-98.88,-8.88,-95.00,4.311,4.320,30.000,A,Static_-90
72.1763,-90.00,-97.89,-7.89,24.00,2.963,4.810,29.000,A,Static_-90
72.1788,-90.00,-97.89,-7.89,137.00,2.059,5.220,30.000,A,Static_-90
72.1811,-90.00,-96.90,-6.90,169.00,1.408,4.880,30.000,A,Static_-90
