Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
95.7381,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.7403,-30.00,-29.66,0.34,0.00,-0.714,-0.730,29.000,B,Static_-30
95.7426,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.7448,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.7470,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.7491,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.7513,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.7536,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.7557,-30.00,-29.66,0.34,0.00,-0.714,-0.740,30.000,B,Static_-30
95.7579,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.7601,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.7623,-30.00,-29.66,0.34,0.00,-0.714,-0.730,30.000,B,Static_-30
95.7645,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.7667,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.7689,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.7711,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.7733,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.7755,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.7777,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.7799,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.7821,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.7843,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.7865,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.7887,-30.00,-29.66,0.34,0.00,-0.714,-0.730,30.000,B,Static_-30
95.7908,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.7930,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.7952,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.7975,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.7997,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8019,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.8041,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.8063,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8085,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.8107,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.8129,-30.00,-29.66,0.34,0.00,-0.714,-0.730,30.000,B,Static_-30
95.8151,-30.00,-29.66,0.34,0.00,-0.714,-0.670,30.000,B,Static_-30
95.8173,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.8195,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8218,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8240,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8263,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.8285,-30.00,-29.66,0.34,0.00,-0.714,-0.740,30.000,B,Static_-30
95.8308,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.8330,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8353,-30.00,-29.66,0.34,0.00,-0.714,-0.730,30.000,B,Static_-30
95.8375,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8397,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.8420,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8442,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8464,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8486,-30.00,-29.66,0.34,0.00,-0.714,-0.750,30.000,B,Static_-30
95.8507,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8530,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.8552,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.8574,-30.00,-29.66,0.34,0.00,-0.714,-0.670,30.000,B,Static_-30
95.8596,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8618,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.8640,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.8662,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.8684,-30.00,-29.66,0.34,0.00,-0.714,-0.730,30.000,B,Static_-30
95.8706,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8728,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.8750,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8772,-30.00,-29.66,0.34,0.00,-0.714,-0.750,30.000,B,Static_-30
95.8794,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8816,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.8837,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8859,-30.00,-29.66,0.34,0.00,-0.714,-0.740,30.000,B,Static_-30
95.8881,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8903,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.8926,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.8948,-30.00,-29.66,0.34,0.00,-0.714,-0.730,30.000,B,Static_-30
95.8970,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.8992,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9014,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9036,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9058,-30.00,-29.66,0.34,0.00,-0.714,-0.740,30.000,B,Static_-30
95.9080,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.9102,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9123,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.9145,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9167,-30.00,-29.66,0.34,0.00,-0.714,-0.670,30.000,B,Static_-30
95.9189,-30.00,-29.66,0.34,0.00,-0.714,-0.740,30.000,B,Static_-30
95.9211,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9233,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9255,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9277,-30.00,-29.66,0.34,0.00,-0.714,-0.700,29.000,B,Static_-30
95.9299,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9321,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.9343,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.9365,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.9387,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9409,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9432,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.9454,-30.00,-29.66,0.34,0.00,-0.714,-0.680,29.000,B,Static_-30
95.9476,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9498,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.9521,-30.00,-29.66,0.34,0.00,-0.714,-0.670,30.000,B,Static_-30
95.9543,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9566,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9588,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.9610,-30.00,-29.66,0.34,0.00,-0.714,-0.660,30.000,B,Static_-30
95.9632,-30.00,-29.66,0.34,0.00,-0.714,-0.670,30.000,B,Static_-30
95.9654,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.9676,-30.00,-29.66,0.34,0.00,-0.714,-0.720,30.000,B,Static_-30
95.9701,-30.00,-29.66,0.34,0.00,-0.714,-0.680,30.000,B,Static_-30
95.9723,-30.00,-29.66,0.34,0.00,-0.714,-0.730,30.000,B,Static_-30
95.9745,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.9767,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9789,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9812,-30.00,-29.66,0.34,0.00,-0.714,-0.740,30.000,B,Static_-30
95.9834,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.9856,-30.00,-29.66,0.34,0.00,-0.714,-0.690,29.000,B,Static_-30
95.9878,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9901,-30.00,-29.66,0.34,0.00,-0.714,-0.660,30.000,B,Static_-30
95.9923,-30.00,-29.66,0.34,0.00,-0.714,-0.700,30.000,B,Static_-30
95.9946,-30.00,-29.66,0.34,0.00,-0.714,-0.690,30.000,B,Static_-30
95.9968,-30.00,-29.66,0.34,0.00,-0.714,-0.710,30.000,B,Static_-30
95.9990,-30.00,-29.66,0.34,0.00,-0.714,-0.680,29.000,B,Static_-30
96.0012,0.00,-29.66,-29.66,0.00,11.415,-0.690,30.000,B,Static_0
96.0035,0.00,-29.66,-29.66,0.00,11.415,-0.710,30.000,B,Static_0
96.0056,0.00,-29.66,-29.66,0.00,11.415,-0.680,30.000,B,Static_0
96.0078,0.00,-29.66,-29.66,0.00,11.415,-0.670,30.000,B,Static_0
96.0100,0.00,-29.66,-29.66,0.00,11.415,4.510,30.000,B,Static_0
96.0122,0.00,-29.66,-29.66,18.00,11.271,4.520,30.000,B,Static_0
96.0144,0.00,-29.66,-29.66,76.00,10.807,4.620,30.000,B,Static_0
96.0166,0.00,-28.67,-28.67,149.00,9.844,4.180,30.000,B,Static_0
96.0188,0.00,-28.67,-28.67,218.00,9.292,4.850,30.000,B,Static_0
96.0211,0.00,-27.69,-27.69,294.00,8.306,4.390,30.000,B,Static_0
96.0233,0.00,-26.70,-26.70,363.00,7.375,4.990,30.000,B,Static_0
96.0255,0.00,-25.71,-25.71,437.00,6.405,3.740,30.000,B,Static_0
96.0278,0.00,-24.72,-24.72,500.00,5.523,5.140,30.000,B,Static_0
96.0300,0.00,-22.74,-22.74,532.00,4.511,6.490,29.000,B,Static_0
96.0323,0.00,-21.75,-21.75,472.00,4.613,5.810,30.000,B,Static_0
96.0345,0.00,-21.75,-21.75,339.00,5.677,7.100,30.000,B,Static_0
96.0367,0.00,-21.75,-21.75,232.00,6.533,5.370,30.000,B,Static_0
96.0389,0.00,-21.75,-21.75,134.00,7.317,4.140,30.000,B,Static_0
96.0411,0.00,-21.75,-21.75,76.00,7.781,4.100,30.000,B,Static_0
96.0434,0.00,-21.75,-21.75,64.00,7.877,4.620,30.000,B,Static_0
96.0456,0.00,-21.75,-21.75,102.00,7.573,4.840,30.000,B,Static_0
96.0478,0.00,-20.76,-20.76,169.00,6.660,4.070,30.000,B,Static_0
96.0501,0.00,-20.76,-20.76,239.00,6.100,4.810,30.000,B,Static_0
96.0523,0.00,-19.78,-19.78,315.00,5.114,4.270,30.000,B,Static_0
96.0545,0.00,-18.79,-18.79,385.00,4.177,5.010,30.000,B,Static_0
96.0568,0.00,-17.80,-17.80,460.00,3.199,3.750,30.000,B,Static_0
96.0590,0.00,-15.82,-15.82,523.00,1.941,4.360,30.000,B,Static_0
96.0611,0.00,-14.83,-14.83,580.00,1.108,5.410,30.000,B,Static_0
96.0633,0.00,-13.84,-13.84,617.00,0.435,4.950,30.000,B,Static_0
96.0655,0.00,-11.87,-11.87,593.00,-0.126,3.890,30.000,B,Static_0
96.0677,0.00,-10.88,-10.88,500.00,0.241,2.500,30.000,B,Static_0
96.0698,0.00,-10.88,-10.88,382.00,1.185,1.900,30.000,B,Static_0
96.0720,0.00,-9.89,-9.89,295.00,1.504,0.490,30.000,B,Static_0
96.0742,0.00,-9.89,-9.89,259.00,1.792,0.020,30.000,B,Static_0
96.0764,0.00,-8.90,-8.90,248.00,1.504,0.070,30.000,B,Static_0
96.0787,0.00,-8.90,-8.90,250.00,1.488,1.160,30.000,B,Static_0
96.0809,0.00,-7.91,-7.91,259.00,1.039,1.240,31.000,B,Static_0
96.0831,0.00,-6.92,-6.92,279.00,0.503,1.770,30.000,B,Static_0
96.0853,0.00,-6.92,-6.92,304.00,0.303,1.050,30.000,B,Static_0
96.0875,0.00,-5.93,-5.93,333.00,-0.306,1.430,30.000,B,Static_0
96.0898,0.00,-4.94,-4.94,357.00,-0.874,0.680,30.000,B,Static_0
96.0920,0.00,-3.96,-3.96,385.00,-1.475,0.500,30.000,B,Static_0
96.0942,0.00,-2.97,-2.97,404.00,-2.003,0.180,30.000,B,Static_0
96.0965,0.00,-1.98,-1.98,423.00,-2.531,-0.100,30.000,B,Static_0
96.0986,0.00,-0.99,-0.99,437.00,-3.020,-0.390,30.000,B,Static_0
96.1008,0.00,0.00,0.00,447.00,-3.576,-1.470,30.000,B,Static_0
96.1030,0.00,0.99,0.99,443.00,-4.020,-2.210,30.000,B,Static_0
96.1053,0.00,0.99,0.99,433.00,-3.940,-2.010,30.000,B,Static_0
96.1075,0.00,1.98,1.98,417.00,-4.189,-3.430,30.000,B,Static_0
96.1098,0.00,2.97,2.97,393.00,-4.373,-3.070,29.000,B,Static_0
96.1120,0.00,3.96,3.96,367.00,-4.541,-4.300,29.000,B,Static_0
96.1143,0.00,4.94,4.94,340.00,-4.702,-3.280,30.000,B,Static_0
96.1165,0.00,5.93,5.93,320.00,-4.918,-4.690,30.000,B,Static_0
96.1187,0.00,5.93,5.93,309.00,-4.830,-4.040,30.000,B,Static_0
96.1210,0.00,6.92,6.92,317.00,-5.271,-5.150,30.000,B,Static_0
96.1232,0.00,7.91,7.91,329.00,-5.743,-4.410,30.000,B,Static_0
96.1254,0.00,7.91,7.91,349.00,-5.903,-5.330,30.000,B,Static_0
96.1276,0.00,8.90,8.90,348.00,-6.272,-4.250,30.000,B,Static_0
96.1298,0.00,9.89,9.89,335.00,-6.544,-4.930,30.000,B,Static_0
96.1320,0.00,10.88,10.88,304.00,-6.673,-4.850,30.000,B,Static_0
96.1342,0.00,10.88,10.88,261.00,-6.329,-4.280,30.000,B,Static_0
96.1364,0.00,10.88,10.88,229.00,-6.073,-5.040,30.000,B,Static_0
96.1387,0.00,11.87,11.87,198.00,-6.202,-5.160,30.000,B,Static_0
96.1410,0.00,11.87,11.87,176.00,-6.026,-4.930,30.000,B,Static_0
96.1433,0.00,12.85,12.85,176.00,-6.402,-4.750,30.000,B,Static_0
96.1455,0.00,12.85,12.85,183.00,-6.458,-5.050,30.000,B,Static_0
96.1478,0.00,12.85,12.85,173.00,-6.378,-4.910,30.000,B,Static_0
96.1501,0.00,13.84,13.84,150.00,-6.571,-5.000,30.000,B,Static_0
96.1523,0.00,13.84,13.84,125.00,-6.371,-4.570,30.000,B,Static_0
96.1547,0.00,13.84,13.84,90.00,-6.091,-4.780,30.000,B,Static_0
96.1571,0.00,13.84,13.84,77.00,-5.987,-4.830,30.000,B,Static_0
96.1596,0.00,13.84,13.84,72.00,-5.947,-4.910,30.000,B,Static_0
96.1619,0.00,13.84,13.84,68.00,-5.915,-4.980,30.000,B,Static_0
96.1641,0.00,13.84,13.84,66.00,-5.899,-5.000,30.000,B,Static_0
96.1663,0.00,13.84,13.84,61.00,-5.859,-5.000,30.000,B,Static_0
96.1686,0.00,13.84,13.84,51.00,-5.779,-4.810,30.000,B,Static_0
96.1708,0.00,13.84,13.84,30.00,-5.611,-4.900,30.000,B,Static_0
96.1731,0.00,13.84,13.84,-1.00,-5.363,-5.000,30.000,B,Static_0
96.1753,0.00,13.84,13.84,-33.00,-5.107,-4.950,30.000,B,Static_0
96.1774,0.00,12.85,12.85,-70.00,-4.434,-4.460,30.000,B,Static_0
96.1796,0.00,12.85,12.85,-100.00,-4.194,-4.590,30.000,B,Static_0
96.1818,0.00,12.85,12.85,-128.00,-3.970,-4.880,30.000,B,Static_0
96.1841,0.00,11.87,11.87,-154.00,-3.386,-5.080,30.000,B,Static_0
96.1864,0.00,11.87,11.87,-166.00,-3.290,-4.570,30.000,B,Static_0
96.1886,0.00,11.87,11.87,-161.00,-3.330,-3.900,30.000,B,Static_0
96.1909,0.00,10.88,10.88,-162.00,-2.945,-3.500,30.000,B,Static_0
96.1932,0.00,10.88,10.88,-185.00,-2.761,-3.340,30.000,B,Static_0
96.1955,0.00,9.89,9.89,-211.00,-2.176,-3.140,30.000,B,Static_0
96.1978,0.00,9.89,9.89,-231.00,-2.016,-2.910,30.000,B,Static_0
96.2000,0.00,8.90,8.90,-248.00,-1.504,-2.900,30.000,B,Static_0
96.2022,0.00,7.91,7.91,-258.00,-1.047,-2.420,30.000,B,Static_0
96.2045,0.00,7.91,7.91,-255.00,-1.071,-2.070,30.000,B,Static_0
96.2067,0.00,6.92,6.92,-257.00,-0.679,-2.090,30.000,B,Static_0
96.2089,0.00,6.92,6.92,-259.00,-0.663,-1.240,30.000,B,Static_0
96.2111,0.00,5.93,5.93,-262.00,-0.262,-1.160,29.000,B,Static_0
96.2134,0.00,4.94,4.94,-266.00,0.146,-1.190,30.000,B,Static_0
96.2156,0.00,4.94,4.94,-271.00,0.186,-0.520,30.000,B,Static_0
96.2180,0.00,3.96,3.96,-273.00,0.579,-0.680,30.000,B,Static_0
96.2203,0.00,3.96,3.96,-279.00,0.627,-0.310,30.000,B,Static_0
96.2225,0.00,2.97,2.97,-282.00,1.027,-0.040,30.000,B,Static_0
96.2247,0.00,1.98,1.98,-281.00,1.395,0.050,30.000,B,Static_0
96.2270,0.00,1.98,1.98,-279.00,1.379,0.190,30.000,B,Static_0
96.2292,0.00,0.99,0.99,-277.00,1.740,0.460,30.000,B,Static_0
96.2314,0.00,0.00,0.00,-272.00,2.176,1.070,30.000,B,Static_0
96.2336,0.00,0.00,0.00,-262.00,2.096,1.070,30.000,B,Static_0
96.2359,0.00,-0.99,-0.99,-246.00,2.444,1.440,30.000,B,Static_0
96.2381,0.00,-0.99,-0.99,-225.00,2.276,1.730,30.000,B,Static_0
96.2404,0.00,-1.98,-1.98,-204.00,2.485,1.930,30.000,B,Static_0
96.2426,0.00,-1.98,-1.98,-185.00,2.333,1.920,30.000,B,Static_0
96.2448,0.00,-1.98,-1.98,-162.00,2.149,2.490,30.000,B,Static_0
96.2471,0.00,-2.97,-2.97,-118.00,2.173,2.410,30.000,B,Static_0
96.2495,0.00,-2.97,-2.97,-100.00,2.029,2.040,30.000,B,Static_0
96.2521,0.00,-2.97,-2.97,-85.00,1.909,1.970,30.000,B,Static_0
96.2547,0.00,-2.97,-2.97,-74.00,1.821,1.990,30.000,B,Static_0
96.2569,0.00,-2.97,-2.97,-71.00,1.797,1.930,30.000,B,Static_0
96.2591,0.00,-2.97,-2.97,-66.00,1.757,2.030,30.000,B,Static_0
96.2613,0.00,-2.97,-2.97,-59.00,1.701,2.280,30.000,B,Static_0
96.2636,0.00,-2.97,-2.97,-59.00,1.701,2.560,30.000,B,Static_0
96.2658,0.00,-2.97,-2.97,-108.00,2.093,2.370,30.000,B,Static_0
96.2680,0.00,-3.96,-3.96,-203.00,3.229,2.350,30.000,B,Static_0
96.2702,0.00,-4.94,-4.94,-283.00,4.246,1.520,30.000,B,Static_0
96.2725,0.00,-4.94,-4.94,-305.00,4.422,1.770,30.000,B,Static_0
96.2747,0.00,-5.93,-5.93,-294.00,4.710,1.960,30.000,B,Static_0
96.2769,0.00,-6.92,-6.92,-265.00,4.855,2.720,30.000,B,Static_0
96.2793,0.00,-6.92,-6.92,-180.00,4.175,4.150,30.000,B,Static_0
96.2818,0.00,-6.92,-6.92,-139.00,3.847,4.340,30.000,B,Static_0
96.2840,0.00,-6.92,-6.92,-118.00,3.679,4.530,30.000,B,Static_0
96.2864,0.00,-6.92,-6.92,-100.00,3.535,3.660,30.000,B,Static_0
96.2886,0.00,-6.92,-6.92,-63.00,3.239,3.660,30.000,B,Static_0
96.2909,0.00,-6.92,-6.92,9.00,2.663,3.750,30.000,B,Static_0
96.2931,0.00,-6.92,-6.92,53.00,2.311,3.600,30.000,B,Static_0
96.2954,0.00,-5.93,-5.93,71.00,1.790,4.060,30.000,B,Static_0
96.2976,0.00,-6.92,-6.92,66.00,2.207,3.700,30.000,B,Static_0
96.2998,0.00,-6.92,-6.92,-27.00,2.951,2.290,30.000,B,Static_0
96.3024,0.00,-6.92,-6.92,-61.00,3.223,1.540,30.000,B,Static_0
96.3048,0.00,-6.92,-6.92,-71.00,3.303,2.140,30.000,B,Static_0
96.3071,0.00,-6.92,-6.92,-67.00,3.271,2.700,30.000,B,Static_0
96.3094,0.00,-6.92,-6.92,-64.00,3.247,2.860,30.000,B,Static_0
96.3117,0.00,-6.92,-6.92,-41.00,3.063,3.000,30.000,B,Static_0
96.3143,0.00,-6.92,-6.92,7.00,2.679,2.770,30.000,B,Static_0
96.3172,0.00,-6.92,-6.92,75.00,2.135,2.610,30.000,B,Static_0
96.3234,0.00,-4.94,-4.94,214.00,0.270,2.890,30.000,B,Static_0
96.3258,0.00,-4.94,-4.94,209.00,0.310,2.450,30.000,B,Static_0
96.3281,0.00,-4.94,-4.94,178.00,0.558,2.890,30.000,B,Static_0
96.3304,0.00,-3.96,-3.96,134.00,0.533,2.180,30.000,B,Static_0
96.3329,0.00,-3.96,-3.96,108.00,0.741,0.290,30.000,B,Static_0
96.3358,0.00,-3.96,-3.96,86.00,0.917,0.380,29.000,B,Static_0
96.3380,0.00,-3.96,-3.96,76.00,0.997,0.560,30.000,B,Static_0
96.3410,0.00,-3.96,-3.96,69.00,1.053,0.680,30.000,B,Static_0
96.3433,0.00,-3.96,-3.96,69.00,1.053,0.750,30.000,B,Static_0
96.3465,0.00,-2.97,-2.97,78.00,0.605,0.870,30.000,B,Static_0
96.3487,0.00,-2.97,-2.97,86.00,0.541,0.840,30.000,B,Static_0
96.3511,0.00,-2.97,-2.97,94.00,0.477,0.980,30.000,B,Static_0
96.3536,0.00,-2.97,-2.97,124.00,0.237,0.580,30.000,B,Static_0
96.3561,0.00,-1.98,-1.98,143.00,-0.291,0.470,30.000,B,Static_0
96.3586,0.00,-1.98,-1.98,155.00,-0.387,0.370,30.000,B,Static_0
96.3611,0.00,-0.99,-0.99,163.00,-0.828,0.280,30.000,B,Static_0
96.3634,0.00,-0.99,-0.99,168.00,-0.868,0.020,30.000,B,Static_0
96.3656,0.00,-0.99,-0.99,171.00,-0.892,0.020,30.000,B,Static_0
96.3679,0.00,0.00,0.00,171.00,-1.368,-0.180,29.000,B,Static_0
96.3702,0.00,0.00,0.00,171.00,-1.368,-0.530,30.000,B,Static_0
96.3726,0.00,0.00,0.00,167.00,-1.336,-0.860,30.000,B,Static_0
96.3749,0.00,0.99,0.99,158.00,-1.740,-0.790,30.000,B,Static_0
96.3772,0.00,0.99,0.99,144.00,-1.628,-1.270,30.000,B,Static_0
96.3794,0.00,0.99,0.99,131.00,-1.524,-1.220,30.000,B,Static_0
96.3816,0.00,0.99,0.99,118.00,-1.420,-1.110,30.000,B,Static_0
96.3839,0.00,1.98,1.98,104.00,-1.685,-1.580,30.000,B,Static_0
96.3861,0.00,1.98,1.98,91.00,-1.581,-1.440,30.000,B,Static_0
96.3884,0.00,1.98,1.98,80.00,-1.493,-1.380,30.000,B,Static_0
96.3907,0.00,1.98,1.98,67.00,-1.389,-1.610,30.000,B,Static_0
96.3932,0.00,1.98,1.98,55.00,-1.293,-1.460,30.000,B,Static_0
96.3958,0.00,1.98,1.98,38.00,-1.157,-1.440,30.000,B,Static_0
96.3981,0.00,0.99,0.99,26.00,-0.684,-1.450,30.000,B,Static_0
96.4005,0.00,0.99,0.99,21.00,-0.644,-1.400,30.000,B,Static_0
96.4029,0.00,0.99,0.99,16.00,-0.604,-1.470,30.000,B,Static_0
96.4053,0.00,1.98,1.98,23.00,-1.037,-1.010,30.000,B,Static_0
96.4077,0.00,1.98,1.98,59.00,-1.325,-0.950,30.000,B,Static_0
96.4101,0.00,1.98,1.98,99.00,-1.645,-0.720,30.000,B,Static_0
96.4126,0.00,2.97,2.97,121.00,-2.197,-0.860,30.000,B,Static_0
96.4151,0.00,2.97,2.97,124.00,-2.221,-1.200,30.000,B,Static_0
96.4176,0.00,2.97,2.97,116.00,-2.157,-1.360,30.000,B,Static_0
96.4201,0.00,2.97,2.97,101.00,-2.037,-2.000,30.000,B,Static_0
96.4226,0.00,2.97,2.97,87.00,-1.925,-1.990,30.000,B,Static_0
96.4251,0.00,2.97,2.97,74.00,-1.821,-1.870,30.000,B,Static_0
96.4276,0.00,2.97,2.97,42.00,-1.565,-1.780,30.000,B,Static_0
96.4302,0.00,2.97,2.97,3.00,-1.253,-2.050,30.000,B,Static_0
96.4327,0.00,2.97,2.97,-25.00,-1.029,-2.140,30.000,B,Static_0
96.4352,0.00,2.97,2.97,-32.00,-0.973,-1.820,30.000,B,Static_0
96.4378,0.00,2.97,2.97,-24.00,-1.037,-1.220,30.000,B,Static_0
96.4407,0.00,2.97,2.97,0.00,-1.229,-0.900,30.000,B,Static_0
96.4431,0.00,2.97,2.97,10.00,-1.309,-0.860,30.000,B,Static_0
96.4455,0.00,2.97,2.97,13.00,-1.333,-0.880,30.000,B,Static_0
96.4479,0.00,2.97,2.97,14.00,-1.341,-1.040,29.000,B,Static_0
96.4505,0.00,2.97,2.97,5.00,-1.269,-1.170,30.000,B,Static_0
96.4530,0.00,2.97,2.97,-11.00,-1.141,-1.300,30.000,B,Static_0
96.4555,0.00,2.97,2.97,-34.00,-0.957,-1.270,30.000,B,Static_0
96.4580,0.00,1.98,1.98,-59.00,-0.381,-1.240,30.000,B,Static_0
96.4605,0.00,1.98,1.98,-75.00,-0.253,-1.070,30.000,B,Static_0
96.4631,0.00,1.98,1.98,-78.00,-0.229,-1.090,30.000,B,Static_0
96.4654,0.00,1.98,1.98,-73.00,-0.269,-0.520,30.000,B,Static_0
96.4677,0.00,1.98,1.98,-70.00,-0.293,-0.420,30.000,B,Static_0
96.4699,0.00,1.98,1.98,-66.00,-0.325,-0.320,30.000,B,Static_0
